id,title,description,preconditions,postconditions,tags,priority,severity,type,behavior,automation,status,is_flaky,layer,steps_type,steps_actions,steps_result,steps_data,milestone_id,milestone,suite_id,suite_parent_id,suite,suite_without_cases,parameters,is_muted
,,,,,,,,,,,,,,,,,,,,1,,Login,1
,,,,,,,,,,,,,,,,,,,,2,,"Funnel, Idea & Kanban",1
,,,,,,,,,,,,,,,,,,,,3,,Project,1
,,,,,,,,,,,,,,,,,,,,4,,Automation Rules,1
,,,,,,,,,,,,,,,,,,,,5,,Branding,1
,,,,,,,,,,,,,,,,,,,,6,,Tasks,1
1,"Login - [empty email and password]",,"User is on the /login page.","User remains unauthenticated.","login,negative",normal,normal,regression,negative,automated,actual,no,e2e,classic,"1. Navigate to /login.
2. Leave the email field empty.
3. Leave the password field empty.
4. Click Login.
","1. Login is rejected and the user remains on the login page.
","URL: https://automationqa-7082.acceptmission.com/login
Email: (blank)
Password: (blank)
",,,1,,Login,,,no
2,"Login - [invalid credentials]",,"User is on the /login page.","User remains unauthenticated.","login,negative",normal,normal,regression,negative,automated,actual,no,e2e,classic,"1. Navigate to /login.
2. Enter an invalid email (wrong@test.com).
3. Enter an invalid password (WrongPassword).
4. Click Login.
","1. Login is rejected and the user remains on the login page.
","URL: https://automationqa-7082.acceptmission.com/login
Email: wrong@test.com
Password: WrongPassword
",,,1,,Login,,,no
3,"Login - [valid credentials]",,"User is on the /login page and holds a valid, registered account.","User is authenticated and lands inside the app.","login,positive,smoke",high,critical,smoke,positive,automated,actual,no,e2e,classic,"1. Navigate to /login.
2. Enter a valid, registered email.
3. Enter the matching valid password.
4. Click Login.
","1. User is authenticated and navigated away from /login.
","URL: https://automationqa-7082.acceptmission.com/login
Email: acceptqatest+automationtest80@mailinator.com
Password: Testing123!
",,,1,,Login,,,no
4,"Funnel - [create a new idea funnel]",,"User is authenticated.","Funnel exists and is saved server-side.",funnel,high,normal,regression,positive,automated,actual,no,e2e,classic,"1. Open Tools > Funnels.
2. Click Create idea funnel.
3. Enter a unique funnel name.
4. Click Save.
5. Click View Ideas.
","1.
2.
3.
4.
5. Funnel is created and saved server-side; app navigates to the funnel's Kanban view (/studio/funnels/{id}?view=kanban).
","Base URL: https://automationqa-7082.acceptmission.com/
Funnel name: Funnel-<timestamp> (auto-generated)
",,,2,,"Funnel, Idea & Kanban",,,no
5,"Idea - [create an idea inside the funnel]",,"A funnel exists and is open.","Idea exists inside the funnel.","funnel,idea",high,normal,regression,positive,automated,actual,no,e2e,classic,"1. Click Add idea.
2. Choose Enter manually (if prompted).
3. Enter a title and description.
4. Close the dialog.
","1.
2.
3.
4. Idea is created with the given title and description.
","Idea title: Idea-<timestamp> (auto-generated)
Idea description: IdeaDes-<timestamp> (auto-generated)
",,,2,,"Funnel, Idea & Kanban",,,no
